L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
792474377	广州奥锋玻璃技术有限公司	郑云	洗浴、住宿服务。（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
L51943650	北京陀善堂大药房	宋玉文	制造加工铁路专用器材，配件；工具锻件，铸件等
792060799	玉环县东海精密铸造厂	潘志允	组织采购成员毛竹种植所需的农业生产资料；引进毛竹种植新技术，毛竹新品种，开展与毛竹种植有关的技术培训、技术交流和信息咨询服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
717208941	深圳市全盈生物科技有限公司	杨同坤	销售：工艺品、日用品。（法律、行政法规和国务院决定的前置审批项目除外）。
L42946411	乐清市振拓电气科技有限公司	杨国峰	吸收公众存款，办量汇兑业务，从事银行卡业务，代理收付款项及代理保险业务，代理发行、兑付、承销政府债券，办理个人存款证明服务，提供保险箱服务，办理网上银行业务，办理小额贷款业务，办理基金代销业务，办理国内结算，中国银行监督管理委员会批准的其他业务。
B48585618	浏阳市汉兴自来水厂	黄平岭	中西饮食服务、酒零售及销售相关促销小礼品（涉及许可经营的凭许可证经营）。
08364322X	深圳市美图美塑胶制品厂	姚浩	广告设计、制作、发布，文化艺术交流与策划，企业管理，会务礼仪服务、展览展示服务，商务信息咨询（除经纪）。【企业经营涉及行政许可的，凭许可证件经营】
559860335	和泓控股集团有限公司	丁晓英	膳食管理服务，饮食营销策划及咨询。
553933038	无锡市园林古典建筑有限公司青岛城阳分公司	翁建明	建筑工程后期的装饰和清理活动以及对居室的装修活动（全部经营范围内，法律法规禁止的不得经营；应经专项审批的，未获得审批前不得经营）
725032982	上海旭剑特种玻璃科技有限公司	叶薇芳	室内外装饰装潢设计（以上经营范围国家法律、法规禁止经营的项目不得经营；国家法律、法规规定应经审批而未获得审批前的项目不得经营）
L39446088	宜宾市蜀南竹海翠竹亭食品经营部	向伯明	电脑及配件、软件开发、耗材，零售。
696841392	武夷山市大浑养殖专业合作社	范俊斌	许可经营项目：无。一般经营项目：销售：五金交电、日用百货、包装材料、机械配件、通讯器材、文化办公用品、电子元件、机电产品、橡胶制品、劳保用品、化工原料（不含危险品）。
L14634242	寿光市春盛建筑机械租赁有限公司	华峰	"房地产经纪。【企业经营涉及行政许可的，凭许可证件经营】"
683768915	乌审旗兴厦水泥制品有限公司	李喜来	许可经营项目：无；一般经营项目：销售化妆品、日用品、服装鞋帽、针纺织品、工艺美术品、文具用品、体育用品、电器设备、电子产品、五金交电、计算机软件及辅助设备、通讯器材、化工产品；技术开发、技术转让、技术咨询、技术服务、企业管理服务；接受委托提供劳务服务；劳务派遣；投资咨询；翻译服务；家居装饰；组织文化艺术交流活动；企业形象策划；影视策划；电脑图文设计制作、代理发布广告；承办展览展示；货物进出口；代理进出口；技术进出口。【经营范围中未取得专项许可的项目除外】
452209550	新疆天业节水灌溉股份有限公司石河子分公司	张晶	鱼类养殖和销售。（凡涉及许可证的项目许可证在有效期限内经营）
786602256	哈尔滨高伟微型精密机电有限公司	徐彬	维护社区成员的合法权益，教育社区成员遵守法律，履行应尽的义务，爱护公共财物，办好社区公共事务和公益事业，协助维护社会治安，调解民间纠纷，防止矛盾激化，协助镇政府和街道办事处做好居民利益相关的公共卫生，计划生育，优抚救济，青少年教育，最低生活保障，下岗职工再就业工作。
784020156	察布查尔锡伯自治县东生源林绿化苗木专业合作社	程铁	石油化工产品、石油机械产品、日用百货、副食品、农产品、汽车用品、汽车清洗服务。
686782632	南京励展通信技术有限公司	常建	许可经营项目：无。一般经营项目：地板、墙纸及装饰材料销售。
788954511	沧州协力泡沫制品厂	戴永新	凭资质证从事房地产开发、经营、物业管理、通信工程、道路与土石方施工；自有房屋租赁；酒店管理。
780828721	上海汉锦木业有限公司	张双灿	卫生保洁、日常用品洗涤、房屋及公共设施修缮；医院、住宅小区、写字楼物业管理、护工服务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
586348484	新昌县下岩贝茶叶专业合作社	刘东强	国内贸易。
601478907	广西壮族自治区柳州市柳城县红十字会	唐勇	萤石矿浮选销售。
060396190	天津市东丽区雷燕五金机电商行	陈达	酒店管理、酒店策划设计、娱乐会所管理、信息咨询；酒店用品、日用品的销售；国内贸易、货物及技术进出口。＾
L51665312	开封隆泰电动车有限公司	张福平	许可经营项目：无。一般经营项目：（国家法律、行政法规规定有专项审批的项目除外；需要取得专项审批的项目待取得有关部门的批准文件或颁发的许可证、资质证后方可经营，具体经营项目和期限以有关部门的批准文件和颁发的许可证、资质证为准）：建筑装饰工程设计及施工。
056183715	蛟河市天北镇佰愈大药房	南重庆	门卫、巡逻、非武装押运、守护、随声护卫、安全技术防范、区域秩序维护。
L06400729	临夏市林宏汽修厂	李建宁	销售：五金、灯具、电线电缆。
666827186	深圳市海鸟服饰有限公司	李兢	织布，服装，其他纤维制品制造加工
559284403	上海耒凯信息技术咨询中心	赵静	蔬菜种植、购销；沼气技术应用、推广、培训服务；有机肥料生产、销售；肉羊、种羊养殖及销售（凭有效许可经营）。
587594409	剑川县佳伟商贸中心	耿艳娃	许可经营项目：无。一般经营项目：塑料制品（不含医用、食用）的制造、五金件及云母切片加工与销售。
177676508	江苏万全特创医药生物技术有限公司	王洪彬	生产、加工、销售：工艺品。（以上范围需经许可经营的，须凭许可证经营）
697057014	高要市莲塘镇农业综合服务中心圩镇第二分点	余志强	法律、法规禁止的，不得经营；应经审批的，未获审批前不得经营；法律、法规未规定审批的，企业自主选择经营项目，开展经营活动
567478275	莱芜市莱城区旭阳巾被家纺经营部	钟小波	主营：钢材、建筑材料。兼营：装饰材料、五金、交电、化工产品（不含危险品）、针纺织品、办公用品、农副产品。
073078204	山东恒邦冶炼股份有限公司牟平加油站	谢朝阳	许可经营项目：无。一般经营项目：销售：混凝土制品，水泥制品，水暖器材，仪器仪表，水暖配件，金属材料，装饰装潢材料，建材，管材，五金交电，机电产品，机械设备。
066570743	天津永业家具有限公司工会委员会	吴良松	许可经营项目：无；一般经营项目：技术推广、技术咨询、技术服务；计算机技术培训；计算机系统服务；经济贸易咨询、企业管理咨询；投资咨询；制作、代理、发布广告；会议服务、承办展览展示活动；企业策划。（未取得行政许可的项目除外）
558262894	湖北省英山县黄梅戏剧团	孙洪涛	零售副食、冷饮、茶叶、饮料、小食品、干鲜果品、酒、烟、日用百货、麻辣烫、包子、油条、烧饼（不含冷荤）。
887866592	安徽金麦元面粉有限公司	王思龙	实业投资。
L53918520	宜昌宏宇机动车登记代理服务部	魏光辉	销售：文化用品、国内版图书、报纸、期刊、电子出版物、广告策划。国内快递（邮政企业专营企业除外）。（以上经营项目涉及行政许可的，须持行政许可证经营）。
L60878360	青海聚合地质环境工程有限公司	欧小梅	设计，生产，销售自行车，电动助力车产品的及销售后的产品进行维修服务
55188077X	青岛金润工程监理有限公司	徐彦江	公众信息网、信息查询、信息交流（凭有效许可证经营）（经营期限：自２００２年０７月０４日）
L53740830	韩城市晓茜企业咨询服务有限公司	王成秀	造林苗木、城镇绿化苗木、花卉的种植、批发兼零售；组织采购、供应成员所需的苗木花卉生产资料；组织采购、销售成员生产的苗木花卉产品；引进苗木花卉的新技术、新品种、开展技术培训、技术交流和咨询服务；从事农村苗木花卉经纪活动。
238804244	上海球品机电设备有限公司	谭坤朋	生产销售：隔离剂。
L64121947	吴江经济技术开发区豪鼎餐饮管理服务部	梁媚珍	生产、加工、销售、安装：人造大理石、工程石设备。（不含开采）＝
087654508	香港怡华贸易有限公司上海代表处	邬皓天	销售：金属矿（钨、锑、锡除外）、非金属矿及制品、建筑材料、煤炭（有效期至２０１３年１２月３０日止）；货物进出口。［经营范围涉及法律、行政法规禁止经营的不得经营，涉及许可经营的未获许可前不得经营］
597800528	南京市六合区王子路废旧收购点	万家宇	纪检政策研究，理论研论
L45394405	淄博汇鼎房地产服务有限公司	张煜海	经营消费性汽车租赁（国家法律法规禁止或者应经审批的项目除外）。
594087579	长沙市芙蓉区锐源办公家具经营部	周玉昆	销售：医疗器械Ｉ类；工艺美术品；日用百货；日用杂品；医疗产品信息咨询；保健技术咨询。［国家法律、行政法规禁止的不得经营；国家法律、行政法规规定取得许可后方可从事经营的，未取得许可前不得经营］
06774192X	吉林市昌邑区澎龙烟酒行	王社军	承接总公司业务。
767472214	云南博田柳工机械设备有限公司老厂分公司	李凤杰	许可经营项目：无；一般经营项目：销售日用品、机电设备；技术开发；制作、代理、发布广告；企业形象策划；组织文化艺术交流活动（演出、棋牌除外）；承办展览展示。
L38209320	和顺县安信建筑队	徐耿武	许可经营项目：无。一般经营项目：纺机配件、通用机械零部件制造、加工、自销。
57584583X	常熟市碧溪新区（街道办事处）白莲村村民委员会	杜有意	零售建筑材料。
724952859	广州富方贸易有限公司	吴章飞	飞机维护机械员、飞机维护电子员培训
742420135	宁波市鄞州金鑫车业有限公司	赖小飞	在湖南省境内从事国内快递（有效期至２０１５年６月１７日止）；，广告业务和礼仪业务的经营；国家法律、法规允许的普通货物的仓储、装卸、包装、装配、信息处理及商品的邮购和电子销售；家用电器、办公用品、日用品、五金、交电、建筑材料（不含硅酮胶）、文体用品、集邮用品的销售；实业投资；信息技术咨询；自有房屋租赁。
L42665695	如皋市鲜捷食品有限公司	黄文锦	农村基层管理
454930472	新疆昌宇储运有限责任公司	谷同保	许可经营项目：无。一般经营项目：生产、加工、销售：机械配件、模具、夹治具；销售：机械设备、自动化设备。
L13706697	云和县金顺通木制工艺品厂	叶永豪	零售：男士服饰。
067481064	无锡招商城百安针织品经营部	刘国瑞	许可经营项目：无；一般经营项目：技术开发、技术转让、技术咨询（中介除外）、技术服务；组织文化艺术交流活动（演出除外）；教育信息咨询（中介除外）；语言应用技术培训。
L43087452	西双版纳东方电器实业有限责任公司	于海	为公路畅通提供养护与路政管理保障、公路养护、路政管理收费公路管理、公路行业信息管理。＊＊＊＊
677808247	枣强县骏源皮草有限公司	李海强	许可经营项目：无一般经营项目：通风设备、冷却塔制造、加工、安装（凡涉及许可证制度的在许可证有效期内经营）（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L24534683	枝江市永宇家电经营部	冯素珍	电子、电器产品、机械设备、电线电缆、金属制品（不含稀贵金属）、建辅建材（不含危险品）、办公用品、教学用品、化工产品（不含危品）、木制品、日用百货的销售。（以上项目国家法律、行政法规、国务院决定限制和禁止的除外，涉及资质证的凭资质证经营）。
668605755	广州市东汇物业管理有限公司	章霸生	许可经营项目：无。一般经营项目：服装加工、销售。
677056081	武汉圣以诺工贸有限公司	郭木林	卡拉ＯＫ（２０１３年１２月３１日止）、茶水（２０１６年１月１９日止）；零售：预包装食品、散装食品（２０１３年１０月２７日止）。（需经国家有关部门批准或许可的，按照批准或许可的事项、期限开展生产经营活动）。
X09033749	湖北朗旭照明有限公司	宋星佛	电子器件制造、电子元件制造、塑料零件制造、销售。（国家法律法规禁止或限制经营项目除外；涉及须有效许可证规定期限、范围经营）。
592505888	温岭市广志电器配件厂	徐晓卿	许可经营项目：无一般经营项目：豆制品、蔬菜、家禽、肉类、禽蛋、粮油制品、果品、水产品的配送（除运输）、批发。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
596559920	阜新市新邱区宪章物资经销处	邓友生	文化活动的组织策划；文化用品、体育用品的销售；设计、制作、代理、发布国内各类广告；会展服务、礼仪庆典服务；动漫设计、平面设计。（涉及行政许可的凭许可证经营）．
797995382	玉环县超飞物业管理有限公司	邓胤	有关本公司进出口贸易业务的联系（不得从事经营活动）
794330924	含山县腾达车业有限公司	王思龙	许可经营项目：无　一般经营项目：门窗配件、铁艺、五金的销售（法律、行政法规规定应经许可的，未获许可不得生产经营）
674395264	广河县曹家坡小学	杨帆	承接室内装饰工程。
084980885	诏安县土木建筑学会	邓纯飞	批发，零售：苏浬玛酒，玛仔酒
419536322	朝阳市天诚建筑工程有限公司大连分公司	李真	组织开展培训、展演、交流，传承发掘弘扬民族民间艺术等。
576510361	柳林县恒鑫养殖专业合作社	吴伯富	电子元器件的批发。＾
562904132	青岛莱生信息咨询有限公司	高彤	餐饮企业管理（不含食品生产经营）。 【企业经营涉及行政许可的，凭许可证件经营】
691972887	江西金磊金属工业有限公司	卢忠华	机电设备维修服务。
L07830755	开平市马冈镇虎山村民委员会	于云龙	整体橱柜、电器、五金销售＊＊＊＊＊零售
57549411X	昆山微达电脑有限公司开发区分公司	马光明	机械加工、带锯焊接（以上经营范围凡涉及国家有专项专营规定的从其规定）
683011701	怀来县万亩八棱海棠种植专业合作社	李斌	许可经营项目：无；一般经营项目：以其成员为主要服务对象，提供农业生产资料的购买，农产品的销售、运输、贮藏以及与农业生产经营有关的技术、信息等服务；机械化播种；茶园植保服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
555730808	东莞市常平兴达五金电器商店	陈秋香	油田工程（压井、压裂、测井、录井、固井、井场平整）技术服务（凭资质证经营）；油田工程设备、五金交电、化工产品（不含易燃易爆易制毒产品）、劳保用品、办公设备销售。
694059137	武侯区金永福饰品经营部	程麦兰	物业管理，园林工程施工及绿化维护与管理。
775928437	广州钧丽动物药业有限公司	晏行	许可经营项目：无。　一般经营项目：塑料制品、电线、电缆、五金机电、工业电器、配电箱、橡胶制品、轴承水暖批发零售。　（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
799269595	山西军诚科贸有限公司	沈建清	平面设计、室内装饰设计、室内水电安装。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
L64612025	金堂龙裕农业发展有限公司	陈靠山	一般经营项目：物业服务
697186342	北京佰世郡文化传媒有限公司	张勿琼	金属材料、建筑材料、塑料材料、铁矿石（除专项规定）、五金交电、橡塑制品、机电设备、通讯器材、计算机软硬件、办公用品、工艺品、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、普通劳防用品、纺织原料及产品、润滑油的销售，五金加工，仓储服务，搬运装卸服务，为国内企业提供劳务派遣服务，商务信息咨询，从事货物及技术的进出口业务。【企业经营涉及行政许可的，凭许可证件经营】
725613488	南昌市青山湖区瑞林汽车维修中心	潘孝义	农业机械及配件销售；农机具及配件销售；工程机械及配件销售
L40254817	中山市永鹏机械设备有限公司	孙才华	许可经营项目：无一般经营项目：批发、零售：面料（上述经营范围应在《市场名称登记证》有效期限内经营）（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊（凡以上涉及许可证凭证经营）
562455496	厦门鹭宝达贸易有限公司	王全	许可经营项目：无＃。一般经营项目：（国家法律、行政法规有专项审批的项目除外）销售金属制品、五金产品、电子产品、仪器仪表＃。
699548394	上蔡县财政局洙湖财政所	马琳	一般经营项目：商务信息咨询服务、经济信息咨询；投资咨询（不含金融、证劵、期货）、市场调查、市场信息咨询、市场推广、汽车信息咨询、保险产品信息咨询及售后服务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
009098075	昆山京苏金属材料有限公司	水勇	建筑材料、装饰材料、化工原料及产品（不含有毒及危险化学品）、标准件、卫生洁具、电线电缆、五金交电、钢材、机电设备、日用百货、文体用品、办公用品、汽车配件、玻璃制品、灯具、水暖器材的批发零售；物业管理、房屋租赁、市场开发、室内外装修工程（以上凭资质证经营）；门窗加工、销售；酒店管理；广告设计、制作、发布（以上项目国家禁止及须取得专项许可的除外）
694864048	平潭县薇媚皮具店	杨忠蕴	五金电料、日用百货、水利物资、化工机械、化工原料及劳保用品批发兼零售（法律、法规和国务院决定禁止的，不得经营；许可经营项目凭有效许可证或批准文件经营；一般经营项目可自主选择经营。）
663340057	昆山市千灯镇鸿荣耀模具加工厂	宋华祥	微晶玻璃的生产及销售（凡涉及行政许可的凭许可证经营）＊＊
L21743877	福州台江区宏泰工控器材店	隋殿芝	蔬菜种植、销售。
59698365X	建水县曲江泰源石料经营部	黄晖	一般经营项目：广告策划、设计、制作、发布。
L24500483	博罗县罗阳镇承粮陂村第二经济合作社	陈得福	自行车修理；自行车配件零售。
083217538	深圳市艺涛装饰设计工程有限公司湖北分公司	周仁苗	实施小学义务教育，促进基础教育发展。小学学历教育
115829732	宁夏春明金属粉末有限公司	张四江	刷制品加工、销售
663996937	沈阳市于洪区赛特佳食品厂	熊德江	计算机软硬件开发、销售；广告的设计、制作、代理及发布（不含气球广告及固定形式印刷品广告）；销售：电子产品、数码产品、家用电器、通讯设备（不含无线电发射设备）、办公设备国内尚无信息咨询，市场调研。（以上经营范围国家法律法规规定限制的除外，需许可证的凭许可证在有效期内经营）。
062006336	东宁县大肚川镇石门子村卫生所	赵方德	许可经营项目：无；一般经营项目：建材、土建材料销售；门窗、智能化设备销售及上门安装；建筑工程。
428238749	忻州市忻府区荣飞洗涤日化中心	朱风英	批发零售本白布，染色布。
225320267	华宁县供销社农资有限责任公司华溪便利店	郝俊英	教育
052057324	重庆生辉广告文化传媒有限公司	陈晓燕	矿产品、金属材料、建筑材料、装饰材料、五金交电、日用百货、电子产品、办公用品、普通机械及配件的销售（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）＊＊＊
668756502	台州市裕源安全防护用品有限公司	尹庆	一般经营项目：茶叶、中草药、果树、蔬菜、花卉种植，茶青初加工。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
699919300	大连市甘井子区椒房一点电脑设计制作室	宋涛	许可经营项目：无。一般经营项目：生产扬声器、电机、换气扇。自营和代理各类商品和技术的进出口（国家限定公司经营或禁止进出口的商品和技术除外）。（上述经营范围涉及行政许可的，经许可后方可经营；涉及专项审批的，经批准后方可经营）
660371819	天津莱本钢铁贸易有限公司	郑英华	举办农机驾驶培训
660085361	上海华德文化用品厂	吴冠生	应用软件及软件附属产品开发、生产、销售、技术服务；电子产品、网络产品、信息产品的生产、销售、技术服务；电子计算机软件、监控与通讯系统集成及系统设备的销售、技术服务。（以上项目国家法律、法规禁止的和有专项规定的除外）。
080955332	馆陶县徐村乡供销合作社	王贤凤	膨胀螺栓、异型标准件、金属构件、电机、建筑用金属制品制造、加工；摩托车修理；五金交电、化工产品（易燃易爆易制毒品除外）、机电产品（小轿车除外）、原包装润滑油脂、建筑材料、办公用品、塑料制品、装饰材料；计算机及附属设备批发兼零售；计算机软件、计算机网络技术开发；计算机网络维护。（国家有专心、专营规定的按国家规定办理）（涉及行业审批的经营项目有效期限以许可证或资质证有效期截止日为准）
560585967	广州市天河区科技合旺装饰服务部	李银胜	征集、鉴定和收藏各类彩票，保管彩票资料；展览彩票文物及彩票文化资料；开展馆藏彩票及彩票史、彩票博物馆学等相关研究；组织彩票文化交流
697622706	深圳市龙岗区横岗济环球商行	刘兴俊	许可经营项目：无。一般经营项目：环境污染防治设备的技术研究、开发；环境工程、锅炉密封工程的施工；环境污染防治设备、玻璃钢制品的制造、销售；耐火材料，耐磨、耐磨材料、保温材料，水处理药剂，塑料制品的销售（前述范围涉及专项审批的凭有效资质证书经营）。＊＊（涉及专项审批的经批准后方可经营）＊＊
052569290	濮阳市天乙餐饮服务有限公司	曾钦灵	主营：许可经营项目：橡胶雨衣，下水裤，矿用导风筒，胶鞋，车胎，轮胎一般经营项目：无＊＊＊兼营：许可经营项目：橡胶杂件一般经营项目：无
L44656397	呼和浩特市殡仪馆工会	郭光义	为村镇建设规划的顺利实施，提供管理保障，建筑市场协调管理，村庄规划建设指导服务，建设项目工程管理。
68902065X	盐城市远程润滑油有限公司	陈反英	制造：服装。
L2272183X	东莞克里斯烫画章有限公司	杨佳庆	零售水暖器材。
509203310	天津市良田工贸有限公司	王燕	铸造；机械加工；钢结构制作；管道加工，人行道路面铺设，绿化工程，铸造材料销售。（以上经营范围凡涉及国家专项专营规定的从其规定）
579949409	衡阳市衡宇物业管理有限公司	李新实	网络工程（不含上网）、软件开发、计算机安装及维护、系统集成；仪器仪表、计算机及零配件、周边设备、文化办公设备及耗材、电子产品的批发。
L15818289	重庆典雅园林景点有限公司	王树雄	一般经营项目：茶花初加工（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
055231738	中国邮政储蓄银行股份有限公司岫岩县北街支行	王秀敏	开展学前教育等活动＊
L14926800	湖北医药集团江北医药有限公司大正药房	NIGELJONES(钟乃龙)	许可经营项目：普通货运。一般经营项目：针纺织品、日用百货、五金交电销售。（以上经营范围涉及专项审批的，经批准后方可经营）
L19475658	福建伊时代电子数据司法鉴定所	孙秉财	初级农产品的销售与相关技术研发；国内贸易，经营进出口业务。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）
570994916	运城市盐湖区中城晋裕手机经销部	万勇	消防车、装备车、防爆水罐车改装，消防车改装、消防车、手抬泵修理，消防车、手抬泵、消防器材、汽车配件销售，消防培训，消防咨询。
L2615449X	张店世纪花园秀腾超市	方碧南	干果、杂粮销售、仓储，农副产品、土特产品、大枣、核桃、板栗购销（涉及前置审批的项目除外）。
L31505186	江安县江安镇啃大骨餐馆	孙远双	生产、销售：凉果胚（凭有效许可证经营）
F51073786	北京盈洲绿鲨科贸有限公司	吴习成	环保建筑材料的研发；环保建筑材料的销售。
792685051	扬州金鼎纺织有限公司	程佳波	加工：五金制品、机械零配件。（法律、行政法规及国务院决定禁止或者规定须取得许可证后方可经营的项目除外）
564104796	四川艾礼富商贸有限公司	刘锦华	许可经营项目：＊＊＊一般经营项目：农作物种植，农业机械农田服务（法律，法规禁止经营的不得经营，需获审批的未经批准前不得经营，许可项目按许可证在有效期内经营）＊＊
L38429606	睢县宇辉核桃种植专业合作社	郑建新	水产品养殖、销售。
744764927	中国农业银行股份有限公司广州南洲支行	葛萍花	劳务服务；水电安装；建材、金属材料、日用百货销售。
753684224	商洛市星空科技广播电视有限责任公司	卫忠方	煤炭加工、销售。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
755003314	包头市辰升机电设备有限公司	李春燕	互联网上网服务（电子游戏除外、网络安全审核合格证有效期至２００９－０９－３０）
773723024	哈尔滨市南岗区丰利汽车配件商店	邢雪莲	投资管理咨询。（以上各项范围法律、法规及国务院决定禁止或限制的事项，不得经营；需取得其他部门审批的事项，待批准后方可经营）
079400188	富阳市双龙纸业有限公司	王海河	许可经营项目：无；一般经营项目：销售服装、鞋帽、针纺织品、化工产品（不含危险化学品）、日用品。
788716994	太原市坞城照相馆	余千军	护栏、电动门、自动道闸加工、销售＊＊
582510296	宁夏睿宇翔煤炭运销有限公司	李飞龙	财产损失保险，责任保险、信用保险、等财产保险业务；中国政策规定的农业保险；各类财产服务业务；代理其他保险公司办理有关业务；国家保险监管机构批准的其他业务（以上范围凡涉及国家法律、法规规定应经审批的，未获批准前，不得经营）
101471549	山西如虹亨源能源有限公司	熊坤	通信产品、电子产品的设计、技术开发与销售、兴办实业（具体项目另行申报）；国内贸易（不含专营、专控、专卖商品），经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。
672264308	深圳博士瑞自动化科技有限公司	韩明乾	电子产品零售；家用电器维修。（凡涉及国家专项审批许可的，取得审批许可后方可经营）
57778353X	广州市荔湾区宝华食品经营部	方赟	机电产品、汽车配件、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、模具、机械设备、五金交电、电线电缆、家用电器、家具、服装、鞋帽、日用百货批发、零售，商务信息咨询，企业管理咨询，投资信息咨询（除经纪）。【企业经营涉及行政许可的，凭许可证件经营】
747412580	鄂尔多斯市元齐盛商务中心	路萌	耐火砖
571541548	天津运峰国际贸易有限公司寿县分公司	贺金东	生产销售：离合器、弹簧、加工：普通机械零配件。
784106515	武汉市楚雄智能化系统工程有限公司	狄同伟	许可经营项目：住宿。（卫生许可证有效期至２０１６年５月３１日，法律法规规定需审批的审批后经营，法律法规禁止的不得经营）一般经营项目：无＊＊＊
076325901	舟山市东海渔嫂贸易有限公司	钱权	销售：塑胶原料、塑胶制品（不含化学危险品）；货物进出口、技术进出口（法律、行政法规规定禁止的项目除外，法律、行政法规规定限制的项目须取得许可证后方可经营）。
769726206	南京新彩农产品贸易有限公司	虞国芳	＊＊摩托车及摩托车配件零售；摩托车维修服务（经营范围涉及专项审批的凭许可证经营）＊＊（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
714745987	张湾区红卫街办丽苑社区卫生服务站	张利君	销售：二类、三类眼科手术器械，胸腔心血管外科手术器械，注射穿刺器械，医用电子仪器设备，医用光学器具、仪器及内窥镜设备，医用Ｘ射线设备，临床检验分析仪器，体外循环及血液处理设备，植入材料和人工器官，手术室、急救室、诊疗室设备及器具，医用冷疗、低温、冷藏设备及器具，口腔科材料，医用卫生材料及敷料，医用缝合材料及粘合剂，医用高分子材料及制品、介入器材；二类基础外科手术器械，神经外科手术器械，矫形外科（骨科）手术器械，妇产科用手术器械，普通诊察器械，中医器械，医用化验和基础设备器具，口腔科设备及器具，病房护理设备及器具，消毒和灭菌设备及器具（凭有效的《医疗器械经营企业许可证》经营）。〓
573845983	上海迪宏装饰材料有限公司	陈结友	有关隶属企业建材和玻璃产品进出口业务的联络、咨询。
056204344	茂名市茂港区羊角镇年丰种养专业合作社	毕研鹏	一般经营项目：农田灌溉、耕地、播种、收割、深松土地及秸秆还田
065415813	嘉兴市禾兴物流有限公司	邰云启	推广，农技，技术指导
792207834	霍林郭勒远达工程机械经销处	黄凤	许可经营项目：批发：预包装食品（食品流通许可证有效期至：２０１６－０５－２３）。一般经营项目：批发：办公用品、日用百货、五金交电、化工产品（不含危险品）、家用电器及配件、装饰装潢材料、塑料制品（不含一次性发泡塑料制品及超薄塑料袋）、汽车配件、轮胎、不锈钢制品、电子产品、通讯器材（不含无线电发射及卫星地面接收设施）；园林绿化工程施工。（以上范围需经许可经营的，须凭许可证经营）。
742465173	北京华文永利建材商店	何波	一般经营项目：汽车配件、橡胶及塑料制品、包装纸箱、金属材料、磁性材料、建材、装饰材料、润滑油、服装、针纺织品、仪器仪表、五金交电、机电设备（除汽车）、日用品、文化体育用品的批发、零售；橡胶及塑料制品、磁性材料、服装、针纺织品、仪器仪表、五金、文化体育用品的制造、加工（另设分支机构经营）。
071938303	杭州悦兆丰餐饮管理有限公司工会委员会	李水财	空调家电安装维修配件服务
07525884X	中国农业银行股份有限公司工布江达县错高营业所	朱小海	杉木、桂花种植。
L13687983	扬州市润明建设工程有限公司	廖毅	村民委员会
L20548834	南华县龙川镇丽芬太阳能热水器经营部	张敏	批发和零售贸易（国家专营专控商品、冷冻肉、冷冻水产品除外）。（经营范围涉及法律、行政法规禁止经营的不得经营；涉及许可经营的未取得许可前不得经营）【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
L56259532	呼玛县新大泽健康园	刘珺	许可经营项目：无一般经营项目：景观石销售；园林绿化服务（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
760850139	深圳市麦兴汽车租赁有限公司	谭小丽	服装零售。
H04105444	上海市闸北区芷江西路街道正太医疗器械经营部	刘凤芝	服装，鞋帽，日用百货，皮具，办公设备，文化用品，工艺美术，礼品销售
079892215	温州市鹿城区鼓楼珍珍旅馆	肖卫东	物流信息服务。＝
071271713	肇庆市邮政局邮政营业局沙浦支局	赵健	突出“招商引资、管理服务、和谐农村”三项工作重点，抓好招商引资，培育大、高、外项目，落实扎口管理，优化园区环境，促进园区经济健康、和谐发展。
591435638	长沙市芙蓉区德创电脑经营部	杨佳峰	生活美容、美发、美甲、足浴。
660324502	吉林市船营区搜登站中心卫生院	肖应安	许可经营项目：无一般经营项目：电子产品、通讯器材、建材零售＊通讯产品维修服务＊（法律、行政法规、国务院决定规定应经许
